itemID,userID,reviewerID,asin
3017,4269,A3ORKSQ8AU9C3S,B000297L38
1224,4270,AK95P7MM6ONX7,B004OWJAYC
967,4271,A1OBWC7DUB9VD,B000AM9W5W
2149,4272,A1K6DQHMJ8W0IN,B000VS9ZOS
1960,4272,A1K6DQHMJ8W0IN,B000W11ADS
1153,4272,A1K6DQHMJ8W0IN,B0009GCUUS
4397,4274,A3EWMX5VWXO73M,B00FALPXME
3730,4274,A3EWMX5VWXO73M,B000EG6FAE
1169,4275,A3KTAW19VFWG4Q,B000J26CWE
988,4275,A3KTAW19VFWG4Q,B004UI5XUK
1002,4275,A3KTAW19VFWG4Q,B002ECF36I
1719,4276,A2E3CBQB52PTRZ,B001KFT4ZG
1717,4277,A1OA7ZKRQH98C8,B0024K9X8Y
2926,4277,A1OA7ZKRQH98C8,B0029KDGPA
1918,4277,A1OA7ZKRQH98C8,B000KA91DM
887,4277,A1OA7ZKRQH98C8,B001H0F3JU
717,4277,A1OA7ZKRQH98C8,B0050AFX2A
3796,4278,A28PRQBUX9ZW9X,B009VZR2CE
700,4278,A28PRQBUX9ZW9X,B00817DW8Q
1676,4279,AUHRB9ODXI5ZL,B0044FCN5C
815,4280,AVGB0HLZAYEDF,B000P50VWM
114,4281,A1XXAYC0ORYVOJ,B004M6XUI2
1843,4282,A1QND38R69NJOM,B000XETJU0
859,4282,A1QND38R69NJOM,B000XEKK94
2223,4283,A3NP8YCWV1RIMD,B001O5ZTPG
4617,4283,A3NP8YCWV1RIMD,B003U4VVVA
4703,4283,A3NP8YCWV1RIMD,B009GRNA4Q
4005,4284,A1DMS5N40J49B,B001BY9BW2
3718,4284,A1DMS5N40J49B,B00178UOLY
297,4285,A317S07FHNME2R,B005CJJH1C
2561,4285,A317S07FHNME2R,B00AEEE94K
3995,4285,A317S07FHNME2R,B006W5O22E
4555,4285,A317S07FHNME2R,B004ZWG0HQ
2778,4286,A31D8R6MISC4MF,B000Y0SXIC
2734,4287,A2JZPEW49WB9KN,B00DEMN8DW
2962,4287,A2JZPEW49WB9KN,B001IVY2I6
1477,4289,A3NH5A8FH4Z3KZ,B004GB1242
1758,4289,A3NH5A8FH4Z3KZ,B004OVD0O4
591,4289,A3NH5A8FH4Z3KZ,B004MDMVPI
2461,4290,A2LSZ9B4KL3Q9A,B000EDZ8YG
175,4291,A2VOAFC3LQZNH8,B002APVF70
127,4291,A2VOAFC3LQZNH8,B0001YS3NG
2642,4291,A2VOAFC3LQZNH8,B000A2K7BA
3863,4291,A2VOAFC3LQZNH8,B000JJG68M
1354,4292,A1KD8NJPZ01R37,B005L3N2KG
4102,4292,A1KD8NJPZ01R37,B00B6E8XVM
3240,4294,A5BCGI9V38TJ1,B000VXU0RO
871,4294,A5BCGI9V38TJ1,B003BSL1PQ
3789,4294,A5BCGI9V38TJ1,B009WRRTVA
2565,4295,A2J3JH55KC51YJ,B004MW3SCO
460,4296,APEHRDLF7O6UK,B00422M6CC
437,4297,A1RFHS01PD3CY4,B0007MCUTK
208,4297,A1RFHS01PD3CY4,B0007YVP1W
53,4297,A1RFHS01PD3CY4,B004J2S304
1302,4299,A12NNW7XNWNOB,B0054SNQ86
3798,4300,A15BXIY2WB0TED,B000HZTW66
1887,4300,A15BXIY2WB0TED,B0058YIYM4
1305,4300,A15BXIY2WB0TED,B001TOJM6O
4720,4300,A15BXIY2WB0TED,B005J7JULO
1345,4301,A37RR2Y52925N4,B001RTSCRQ
4346,4301,A37RR2Y52925N4,B004J2JPSS
3680,4302,A3W0HZYTL0SENP,B00F6MPOSK
265,4302,A3W0HZYTL0SENP,B008HRFRP6
612,4303,A3U7FJGSY77QVE,B004VR9HP2
2089,4304,A2M2N3Y0KGS4YO,B0014YIP6C
504,4304,A2M2N3Y0KGS4YO,B005CSOGD2
632,4305,APVKHEY102Z3W,B002APTA9K
2381,4305,APVKHEY102Z3W,B00335I2Y0
1128,4305,APVKHEY102Z3W,B001D061FE
2636,4305,APVKHEY102Z3W,B0043EVWZ6
3043,4305,APVKHEY102Z3W,B0046NJBC0
5011,4306,AH4KRJKMDJEQC,B001D9LL46
2992,4306,AH4KRJKMDJEQC,B004HD442Q
963,4306,AH4KRJKMDJEQC,B003UHUNJ8
947,4306,AH4KRJKMDJEQC,B000MARQFA
1448,4307,A1WBM90LLQY70G,B004FN1NO0
1378,4308,A5I476IL3MZ8F,B002HJ2T3I
3539,4309,A32IQAEVZJ41J1,B007A47DFY
283,4310,A3V52OTJHKIJZX,B000HV1LFU
1901,4310,A3V52OTJHKIJZX,B00073ZLIG
326,4310,A3V52OTJHKIJZX,B0007CKMA4
230,4310,A3V52OTJHKIJZX,B005CSNTJY
986,4311,A1PQ5CRRH2NVNN,B000O32MLI
4723,4311,A1PQ5CRRH2NVNN,B000E44GI4
3375,4312,A3D7G1FGI4VTF7,B005PQPLLC
2007,4312,A3D7G1FGI4VTF7,B00079UM2A
4144,4313,A2I4L5WQ1X7G2W,B003Z4KS14
3186,4315,AF8K88Y2916YZ,B0046M8Q2W
2548,4316,A21H2D1PYG3C94,B001BJGVZ2
1796,4317,A1PGC1GEBY9CZU,B00011VJ7Q
773,4317,A1PGC1GEBY9CZU,B0031U0QBO
151,4317,A1PGC1GEBY9CZU,B0019MPRJW
770,4317,A1PGC1GEBY9CZU,B000KKVJU0
2456,4317,A1PGC1GEBY9CZU,B005O33LJA
316,4318,A24EJ9TAC0Z8RG,B000JKBIQ6
2763,4320,ACN5HTV1ELJC8,B00243FXAI
176,4320,ACN5HTV1ELJC8,B001FOR4QI
4905,4322,A2LTLMN24GTYY9,B000IZTRCO
4871,4322,A2LTLMN24GTYY9,B000V56JZO
544,4322,A2LTLMN24GTYY9,B000J02A8G
1401,4323,A2S2BGT8BFGOUM,B005QNSPD0
1713,4323,A2S2BGT8BFGOUM,B004EENYW4
726,4323,A2S2BGT8BFGOUM,B0009GA6SQ
1427,4325,A2LZCS436R2N8A,B003EKJKPY
614,4325,A2LZCS436R2N8A,B005UVNECU
74,4326,A10EYK3699YT9F,B00ATHEMTY
1108,4326,A10EYK3699YT9F,B001E3JQFC
2168,4327,A9P4Q7KX35RS2,B0002BGQYQ
69,4327,A9P4Q7KX35RS2,B007JTV5GI
534,4328,A1MC04JNV32M0N,B00062NNLK
1592,4328,A1MC04JNV32M0N,B0007MCTSC
1795,4328,A1MC04JNV32M0N,B000XXGMRO
533,4329,A2DUZSD34XZ41K,B000BFIHVS
1165,4330,A2O0I2AGT04OFG,B001A3Y6PQ
2191,4331,A19UXSBKZ6ERB8,B004WMLL5U
151,4331,A19UXSBKZ6ERB8,B0019MPRJW
494,4332,A1FDZYKRZ4Z3PJ,B005SN5HNY
1293,4332,A1FDZYKRZ4Z3PJ,B001VEIDEY
1198,4332,A1FDZYKRZ4Z3PJ,B007VDFF0O
1174,4333,A6GMEO3VRY51S,B0001MQ60A
2969,4333,A6GMEO3VRY51S,B000B84URK
3654,4334,AA70E3KYP87JL,B001E95JFC
509,4335,AZHDX4HYEHN60,B001C1XWNI
4027,4335,AZHDX4HYEHN60,B009B1VCGA
3679,4336,A2GP4EJIAA2OE0,B009IUKRX8
4840,4336,A2GP4EJIAA2OE0,B0027EM3P2
1634,4336,A2GP4EJIAA2OE0,B001B9XI3A
3821,4336,A2GP4EJIAA2OE0,B000EBC4PY
1034,4337,A2CZ4WQ5BE0HID,B003B2SVGE
4435,4337,A2CZ4WQ5BE0HID,B002XDQFJC
2848,4337,A2CZ4WQ5BE0HID,B000NXSD4O
1081,4338,A3M1RRVZO0MRYY,B007MS25NS
310,4339,A27Y6CTF4YCXWT,B008D902Q2
4020,4339,A27Y6CTF4YCXWT,B00AMTRTOO
2339,4339,A27Y6CTF4YCXWT,B0076ME6GE
1418,4340,A3PWSDLLG8SCN5,B005KSZHHI
1054,4341,A3OXFXSX1IYQ9H,B004RKJGCW
795,4341,A3OXFXSX1IYQ9H,B0008EO1V2
830,4342,A1M5MVOW5J9CGL,B002SSUQF6
574,4342,A1M5MVOW5J9CGL,B00ACIFHBM
3186,4342,A1M5MVOW5J9CGL,B0046M8Q2W
3264,4342,A1M5MVOW5J9CGL,B0042KQ274
1706,4344,A3UM3QQ067RQX1,B00062B1IC
1192,4344,A3UM3QQ067RQX1,B004ARU5J0
3235,4345,A2MH9OUIMOO9GZ,B0049EOCI4
2616,4345,A2MH9OUIMOO9GZ,B004G09H40
2264,4346,AOFDQZ58OZFF1,B004B8K6W4
145,4346,AOFDQZ58OZFF1,B004B8K6NS
4643,4347,A3MT2H5K1JAM7Q,B002MJV71I
318,4347,A3MT2H5K1JAM7Q,B000GOVRDE
2120,4348,A2UP2ZN5YLCNFX,B006O5ENC6
3777,4348,A2UP2ZN5YLCNFX,B004DEPP6I
2500,4349,A1DMM0NK23QJ2N,B000G2M7K8
317,4349,A1DMM0NK23QJ2N,B0000C321X
562,4350,A2AHSH3EXVKULS,B006N1K0B4
236,4351,A2F9SCX6EPTYVA,B004L7J7IO
3174,4351,A2F9SCX6EPTYVA,B000SKP6HO
1978,4351,A2F9SCX6EPTYVA,B00ACIFB5O
4902,4352,A3NBG9BH5X0XQR,B002GWWG34
4442,4354,ATHG8CBZ4WD6H,B004LK9GZ0
2580,4354,ATHG8CBZ4WD6H,B0031U0PBK
3165,4355,ARUX021QUQU8C,B002ETVLZ8
2846,4355,ARUX021QUQU8C,B001I12WS8
1176,4355,ARUX021QUQU8C,B000ZFPZHI
687,4356,A3LWC833HQIG7J,B005C3J06K
38,4356,A3LWC833HQIG7J,B0001ZNZJM
5017,4356,A3LWC833HQIG7J,B001MFPSF4
722,4356,A3LWC833HQIG7J,B001FOR4MC
4914,4357,A863J10079C9Y,B004774BE8
1457,4357,A863J10079C9Y,B0029LI8O8
4487,4357,A863J10079C9Y,B00592VMVK
1619,4358,A2K77GXRQ5YUXT,B004WY89Z8
611,4358,A2K77GXRQ5YUXT,B007G11MHG
548,4360,A2FB4H1WFR1GDL,B008H2ET1E
140,4360,A2FB4H1WFR1GDL,B0006U67WE
2259,4360,A2FB4H1WFR1GDL,B00192RPO2
1996,4361,A2WC6SWM1EL69D,B004ARYWGC
781,4362,A3VD5GO9JGL75A,B00ACIFI6G
156,4363,A24SSUT5CSW8BH,B00ATUWVT4
151,4363,A24SSUT5CSW8BH,B0019MPRJW
4368,4364,AKLOF2IXJ88H6,B000PSQXXU
623,4365,A3IRBCCB3I5PPD,B0007TTSZC
3145,4365,A3IRBCCB3I5PPD,B000AEJNF4
2236,4365,A3IRBCCB3I5PPD,B00CJI5D3A
4596,4366,A185OULSYMSD5G,B000AQ9L4A
212,4366,A185OULSYMSD5G,B003EKIS4S
3271,4367,A394HE6557FU3L,B0018OLPQA
3924,4367,A394HE6557FU3L,B0085TF48G
1435,4367,A394HE6557FU3L,B001VN2O40
936,4369,AZ1P0VITRUJSY,B004A7YLN6
1111,4370,APLLDBMLYWJ8A,B0099QGNB6
1756,4370,APLLDBMLYWJ8A,B003H1441K
4917,4371,A6J3I63TER8LZ,B000936JGC
2874,4371,A6J3I63TER8LZ,B005FN0XY0
4597,4371,A6J3I63TER8LZ,B00020J0ZE
2651,4371,A6J3I63TER8LZ,B00065FWR0
3101,4371,A6J3I63TER8LZ,B000GAWSCW
2571,4371,A6J3I63TER8LZ,B000GAYQTU
1273,4372,A3IS57BQAYIXH5,B002KKCVPU
2199,4372,A3IS57BQAYIXH5,B004N5DH6C
160,4372,A3IS57BQAYIXH5,B00AKSBSQW
1365,4372,A3IS57BQAYIXH5,B006MQPGCS
3203,4373,A2QXG8LOXOT32O,B0000T0N8K
1485,4373,A2QXG8LOXOT32O,B005CSORVI
1648,4374,A2CGRUR696YSHZ,B00EG8EZIU
1651,4374,A2CGRUR696YSHZ,B009VZR2C4
4728,4374,A2CGRUR696YSHZ,B00BLYMW6Y
496,4376,A3RWAOPZTX9X23,B0008GHE1E
38,4377,AWFVR7U1O04HG,B0001ZNZJM
432,4379,A1G7YSG5MOEOXE,B008VPQOCY
2222,4379,A1G7YSG5MOEOXE,B005LOJUCO
4014,4381,A1JRFSPRUIBCJ8,B001GM3SRS
2569,4381,A1JRFSPRUIBCJ8,B001K2CX8O
3045,4382,A2WCU0A6CQ23B4,B006DU37H4
1884,4382,A2WCU0A6CQ23B4,B000FS7MZ8
1586,4382,A2WCU0A6CQ23B4,B00075ZYRW
576,4382,A2WCU0A6CQ23B4,B0010T1POK
2442,4383,A2T3HR3W55KM32,B00B2GC0L8
3154,4383,A2T3HR3W55KM32,B00A3ZHT2Y
3524,4383,A2T3HR3W55KM32,B009UW8IEO
3446,4383,A2T3HR3W55KM32,B00A8LCJHI
1245,4384,AHFGZKX9MHCMY,B003YQLC6I
2324,4384,AHFGZKX9MHCMY,B008AHISU4
1785,4384,AHFGZKX9MHCMY,B005QZ0TF0
2700,4386,A3JDTW351GHLFV,B0072J71L8
1267,4386,A3JDTW351GHLFV,B004M6UDF0
1504,4387,A3O8BNN3GVP667,B000XQC540
4375,4388,AA91O96C1Z18W,B001IZ0PYM
5018,4388,AA91O96C1Z18W,B000F38TOG
952,4389,AA41SB1DHCJ8B,B001VIH648
3492,4391,A10YNQ7SPY4X63,B008UFLZ06
372,4393,A1NX56FTA9101E,B008R6T6EU
4832,4393,A1NX56FTA9101E,B005173EUU
4244,4394,A1NCAF0DCTY4J,B000EP6PJQ
399,4394,A1NCAF0DCTY4J,B001Q8LW8O
4902,4395,A2Q9KC6JXDG5JA,B002GWWG34
4428,4395,A2Q9KC6JXDG5JA,B0006LPK7G
2169,4395,A2Q9KC6JXDG5JA,B00FBINPTY
104,4395,A2Q9KC6JXDG5JA,B0008EOEPK
4014,4396,A10BSS8EZFU0RZ,B001GM3SRS
4425,4396,A10BSS8EZFU0RZ,B00644O89A
4903,4396,A10BSS8EZFU0RZ,B006FCNK4U
3658,4397,ASJXBKIF4IZLJ,B0087IBMXG
149,4398,A2N2P01O24CRFE,B000XEKIUK
2674,4398,A2N2P01O24CRFE,B005FMZX9Q
4217,4398,A2N2P01O24CRFE,B0056ZEHZI
2760,4398,A2N2P01O24CRFE,B008DUBD3W
2153,4399,A1V8T8HC23ISKH,B003L1OT1Q
1312,4399,A1V8T8HC23ISKH,B005358EQY
1280,4399,A1V8T8HC23ISKH,B00A3HEMO0
1493,4401,AGD2AO0XQL08T,B001AOEIVW
4290,4401,AGD2AO0XQL08T,B00BTX65O2
3029,4401,AGD2AO0XQL08T,B007AJ6K8A
4240,4402,A3M5E30RSEKEG2,B00BXXX3PM
122,4403,A2ZYNSDH1Q4IJO,B000MXIMHI
504,4403,A2ZYNSDH1Q4IJO,B005CSOGD2
2538,4403,A2ZYNSDH1Q4IJO,B00FSB5SA8
153,4403,A2ZYNSDH1Q4IJO,B000RK4ORI
2675,4404,A2SMONGTUSIVKP,B004WHUGKQ
39,4404,A2SMONGTUSIVKP,B000VKMEZS
2785,4404,A2SMONGTUSIVKP,B006SRSZBA
1350,4404,A2SMONGTUSIVKP,B00C5534JW
503,4405,AFTO82B5JTRK6,B0000TW41Y
583,4406,ANVUG2KNXC144,B00543Z1TI
671,4407,AOTDTGX2UJXKO,B00453IMLW
1977,4407,AOTDTGX2UJXKO,B008F17R2K
2638,4408,AV2QEVD6YF42H,B004UBXO9Y
2944,4408,AV2QEVD6YF42H,B004IM1GHW
111,4408,AV2QEVD6YF42H,B0072T3QTE
1181,4408,AV2QEVD6YF42H,B001QFYDKG
230,4409,A1QXWM5P0CT45,B005CSNTJY
3910,4409,A1QXWM5P0CT45,B008LTGOP2
3113,4410,A1A8PBZ4C4FRJ8,B0015K0LN0
175,4410,A1A8PBZ4C4FRJ8,B002APVF70
1365,4412,A260W70X1YBLG,B006MQPGCS
3552,4413,AO5CLFQUUACGC,B002QB0UYC
4623,4414,A1MTNIU2B9A3NF,B0081PMEZA
2609,4414,A1MTNIU2B9A3NF,B0034IFTN8
1158,4414,A1MTNIU2B9A3NF,B00421BISG
1120,4416,A1FWOGYIP4441F,B0009F9QMO
337,4416,A1FWOGYIP4441F,B000G7BCRW
2820,4416,A1FWOGYIP4441F,B001241UD4
1404,4416,A1FWOGYIP4441F,B004JWHJUY
191,4417,A1O0LABIL95DJW,B004DNVOVY
1842,4418,ALAL0T2I67AGC,B00ASH9MP4
1065,4418,ALAL0T2I67AGC,B0051711DW
327,4418,ALAL0T2I67AGC,B0084AXK7I
716,4420,ADZL6TW97G8GH,B004SDSZCU
936,4420,ADZL6TW97G8GH,B004A7YLN6
1340,4420,ADZL6TW97G8GH,B00ACIFHBC
2623,4421,A1DYS4L5CF4AFJ,B0031U0PH4
632,4422,AUTR2ZYO9A7UT,B002APTA9K
94,4422,AUTR2ZYO9A7UT,B000PHOGRG
178,4422,AUTR2ZYO9A7UT,B002ATSG8C
1221,4424,A33GYL1LL646XK,B001AZL28S
2329,4424,A33GYL1LL646XK,B0007PN9XI
1244,4425,A19RW25Q6206I3,B004DNVOW8
405,4426,A367J4CQSHIZ76,B0018OM1TU
3729,4426,A367J4CQSHIZ76,B00ATUXCOC
356,4427,A1SX9PHJWTDMF9,B001AMHIK2
2193,4427,A1SX9PHJWTDMF9,B0032O6AC8
1929,4429,A2KSI9HP27450I,B001OCMBQE
4309,4429,A2KSI9HP27450I,B0000AU0DH
2375,4430,A22FMXMDSLPDCP,B000AS732U
178,4430,A22FMXMDSLPDCP,B002ATSG8C
1536,4431,A1AEJ4LOIM0O95,B003M8G97A
1795,4431,A1AEJ4LOIM0O95,B000XXGMRO
2200,4432,A3THYVR82INHZA,B000J26CZ6
3569,4432,A3THYVR82INHZA,B000ZIM8T8
2145,4432,A3THYVR82INHZA,B004QIVUOM
3783,4433,A2H76G14NTTIX9,B000AOZHZE
2922,4434,A2SFWTMA5NQYAI,B0002LY6BQ
547,4435,A3FHW0VEWAYCQ6,B0000AT7N2
3835,4435,A3FHW0VEWAYCQ6,B002YOSISQ
239,4435,A3FHW0VEWAYCQ6,B000TA1SJI
2531,4437,A34Y7CPYT0QXTY,B001LK3DAW
5019,4437,A34Y7CPYT0QXTY,B0008IUWCU
1971,4438,A1CNNRP7LHHIUT,B008DV75JC
844,4438,A1CNNRP7LHHIUT,B004VQ9C30
641,4438,A1CNNRP7LHHIUT,B004OWIUVG
659,4439,A1NJON9JDL3UWW,B006Z8FZ06
1501,4439,A1NJON9JDL3UWW,B0058C6N6K
3605,4439,A1NJON9JDL3UWW,B006Z8HHGQ
1523,4440,A240P9HVS5SIHR,B000FXSZVI
1230,4441,A27U48VSRJRQ0X,B003NYUSPM
1418,4441,A27U48VSRJRQ0X,B005KSZHHI
325,4441,A27U48VSRJRQ0X,B00D3TQOYQ
3428,4442,A3BKIK87MTBVSD,B007V8FGD0
2504,4443,A29IE483D5HY5R,B002KKRVPK
1483,4444,A2FTHKPE6QTX6C,B006LHMA1S
2698,4444,A2FTHKPE6QTX6C,B008916100
205,4445,A1XIWKZI2Y2XTG,B0031U0P24
2450,4446,A1GIW3YKQ45BK6,B00896PHXC
2835,4446,A1GIW3YKQ45BK6,B009Q9MIOC
2695,4446,A1GIW3YKQ45BK6,B008L5F0UG
1463,4447,AVKADZ0I1PKQ7,B000GGNR26
1977,4447,AVKADZ0I1PKQ7,B008F17R2K
155,4448,A3PT571POVZG0O,B0018OULK6
3850,4448,A3PT571POVZG0O,B008Y1DVGW
2628,4449,A30X750M8V1XXW,B005XGR2AW
66,4449,A30X750M8V1XXW,B002Z8WDVO
2630,4449,A30X750M8V1XXW,B0034G67J0
983,4450,A2PV7TZ9AD4M6O,B004PZF79K
650,4451,A113N1RNN1ICCM,B000XP0FDY
2160,4451,A113N1RNN1ICCM,B006W4NGZO
2116,4453,A3DSE4W2T4VD4K,B008J4RESK
4693,4453,A3DSE4W2T4VD4K,B00G1BVL3W
2930,4453,A3DSE4W2T4VD4K,B00FBD2EB4
1004,4455,A1HNE9Y9JBAN9Y,B000N8Q4L8
1358,4455,A1HNE9Y9JBAN9Y,B0068VM5T4
3930,4456,A3ORSXDMGX21O0,B006OQJ50K
3907,4456,A3ORSXDMGX21O0,B00B09JSJY
780,4456,A3ORSXDMGX21O0,B00AKSBTGG
2120,4456,A3ORSXDMGX21O0,B006O5ENC6
765,4457,A32UFI1Y91JUU1,B00075ZXLE
590,4457,A32UFI1Y91JUU1,B000GAWS7W
2367,4458,A1LGSRHNQT27RC,B0039ZOMJS
4177,4458,A1LGSRHNQT27RC,B006OZRQC0
1011,4458,A1LGSRHNQT27RC,B0000ANHST
160,4459,A3HP5XBZIBOVXM,B00AKSBSQW
3786,4459,A3HP5XBZIBOVXM,B00181BH70
5020,4460,A1S834OWERQYPQ,B002FS1YA0
1086,4460,A1S834OWERQYPQ,B002NB4I1Q
891,4460,A1S834OWERQYPQ,B00BYKVNVA
104,4461,A1D6THAJG4XGSP,B0008EOEPK
326,4461,A1D6THAJG4XGSP,B0007CKMA4
922,4463,A24CJAGFYNWH2H,B004BKIPHK
4677,4464,AEMJOUYCA02PR,B0009MZXT2
1931,4464,AEMJOUYCA02PR,B000RNM5GC
540,4465,A1E3O99XB3BN3W,B004FG8BY2
4184,4467,A3ACKWYDNR7ROA,B003TSTSJO
2243,4467,A3ACKWYDNR7ROA,B004NWIJ4K
3839,4467,A3ACKWYDNR7ROA,B003JJ72P0
332,4468,A6U75KGQPG7BW,B000BU02PC
475,4469,AO0X3DK4HIM20,B00012O12A
124,4469,AO0X3DK4HIM20,B002C755E0
225,4470,A3CWIUDFBBJ2UO,B00CS9FWFO
122,4470,A3CWIUDFBBJ2UO,B000MXIMHI
1254,4471,ALZLWW3VMGB6,B00068TJM6
2902,4471,ALZLWW3VMGB6,B000SKLT4I
2294,4472,A1PUYKBEYPXKE8,B004GHOBO4
72,4473,A1N46MR82AUE4T,B00B73JIHU
547,4473,A1N46MR82AUE4T,B0000AT7N2
1011,4473,A1N46MR82AUE4T,B0000ANHST
236,4473,A1N46MR82AUE4T,B004L7J7IO
3129,4473,A1N46MR82AUE4T,B00AW5OAKY
4678,4474,ABJNCFD48KB8,B003V9BZQ0
4545,4475,A3225DSNOYCAZH,B00AY7W0HU
1852,4476,AGYBSEOZESADQ,B00080LEZM
2702,4476,AGYBSEOZESADQ,B002DYJ2JQ
207,4476,AGYBSEOZESADQ,B0007TQ9O0
248,4476,AGYBSEOZESADQ,B000GUFXXS
628,4477,A23QKGBTR29SIU,B0024YTCRW
220,4478,A1VHIW0GQUXSVO,B000MM8I5U
1418,4478,A1VHIW0GQUXSVO,B005KSZHHI
1584,4479,A2AGZLGBE6BH98,B000OYSFLS
98,4479,A2AGZLGBE6BH98,B003YJBYIQ
1483,4479,A2AGZLGBE6BH98,B006LHMA1S
1472,4479,A2AGZLGBE6BH98,B0029XAK7Y
530,4480,A22CFI6FTUSXSO,B00009ZM7Z
4157,4480,A22CFI6FTUSXSO,B00509BK4G
175,4480,A22CFI6FTUSXSO,B002APVF70
5021,4481,A2D98S1RJOQ4IF,B005Q0E0Z0
4393,4481,A2D98S1RJOQ4IF,B001PUHG88
4705,4481,A2D98S1RJOQ4IF,B00306GBVI
1476,4483,A1MCH5RXDOH87H,B0053FIAH2
2237,4483,A1MCH5RXDOH87H,B001D75RI4
1499,4485,A28YMQH26AX2KN,B001OOLFBY
4385,4485,A28YMQH26AX2KN,B000AYUMUY
2084,4485,A28YMQH26AX2KN,B000SKI6OE
1476,4485,A28YMQH26AX2KN,B0053FIAH2
2029,4485,A28YMQH26AX2KN,B00ANTSXTI
323,4485,A28YMQH26AX2KN,B003GXFTJ0
967,4486,A1OLP6GUFNXKG5,B000AM9W5W
409,4486,A1OLP6GUFNXKG5,B000Y0IT5Y
676,4487,AH5NDKZ3YK0AE,B0011ZJACC
1917,4488,A3QXE8X4XF1F93,B000G7WMIA
208,4488,A3QXE8X4XF1F93,B0007YVP1W
1504,4489,A1YVRX2FUB5AE8,B000XQC540
742,4489,A1YVRX2FUB5AE8,B0007YG9AE
1665,4490,A3QKA9Z1V31Y0N,B000G7Y34Q
2664,4491,A33AEK6T00UR4X,B000TRU31A
3715,4491,A33AEK6T00UR4X,B008R6T7IA
1175,4491,A33AEK6T00UR4X,B002QRBLUI
1378,4492,AR59D281WC2VP,B002HJ2T3I
1501,4493,A1LACH6MLQWZ,B0058C6N6K
4587,4494,A3PD8JD9L4WEII,B0002L0P9I
4926,4495,A1X3XMZ658GEH3,B001FA1IGY
4713,4496,AGER4GRRZQNG4,B00A6XGBHM
1686,4497,A214SW7AJKZFJ7,B00C7I66RY
189,4498,A39D7ONPOORMUT,B00AFC4O9G
1890,4498,A39D7ONPOORMUT,B00D8J5D4S
1401,4500,A2Q66G7GVBHDCA,B005QNSPD0
4944,4501,A2RIG0KLVMX2MS,B004CW07AU
67,4502,A2W39GGRWSFU7K,B000KK0OLA
105,4503,A15OGDJS69EUCP,B00030B1GO
3015,4503,A15OGDJS69EUCP,B001AXN6WU
940,4503,A15OGDJS69EUCP,B001V3UX6Q
829,4503,A15OGDJS69EUCP,B0002YEX2U
1834,4504,A1PWZVVCN8B3KT,B000E99E9U
688,4505,A1HFXWD5DNMF72,B000OQGTNW
14,4505,A1HFXWD5DNMF72,B002APTDTW
1962,4506,AB9M1UQEGSW6J,B0002NYQN2
162,4506,AB9M1UQEGSW6J,B007MJINJW
2446,4507,A1NA5HLVEYW8RL,B003Z6PDVW
2194,4507,A1NA5HLVEYW8RL,B0002M7PWW
1633,4507,A1NA5HLVEYW8RL,B00BSRHMKK
437,4508,A17PKH21415RJ5,B0007MCUTK
1891,4509,A2OCLO8TGA0RQ4,B00817DZ0G
424,4509,A2OCLO8TGA0RQ4,B005FYNXGO
560,4510,A2ARW8UWGXQO33,B0044QCY7S
2416,4510,A2ARW8UWGXQO33,B007QZ9PG2
3995,4510,A2ARW8UWGXQO33,B006W5O22E
2207,4511,AERK9BTE4J3H4,B000783Z5M
1816,4511,AERK9BTE4J3H4,B00BF71YFM
4240,4512,A15T9LGRRZWIH1,B00BXXX3PM
1891,4513,A2310LCV722XX7,B00817DZ0G
162,4513,A2310LCV722XX7,B007MJINJW
405,4514,A2MD934GQAYS9Q,B0018OM1TU
4937,4515,A3OECRILJ1UIBY,B001LJQFZS
747,4515,A3OECRILJ1UIBY,B0009KN2BU
4364,4515,A3OECRILJ1UIBY,B000GD9XKO
4862,4515,A3OECRILJ1UIBY,B000IBH9GY
358,4516,A3K7SUWX52XNDZ,B001O9BEHO
313,4516,A3K7SUWX52XNDZ,B005CW89CM
24,4517,AWS3MT2DW2V0A,B0007TLLAC
1375,4518,A3FGTMTVOYENT1,B000MW5Z3I
409,4518,A3FGTMTVOYENT1,B000Y0IT5Y
2486,4519,A3HHD3I54C6MAC,B001BXKT6U
1966,4519,A3HHD3I54C6MAC,B0002TORVW
4259,4519,A3HHD3I54C6MAC,B007K99YGU
668,4520,A26JK2M10K48TM,B003EHEA4S
32,4520,A26JK2M10K48TM,B000GIPENY
1642,4520,A26JK2M10K48TM,B001AJ5O0Q
4581,4520,A26JK2M10K48TM,B002RWL6GQ
3282,4520,A26JK2M10K48TM,B005BVYGTY
4441,4520,A26JK2M10K48TM,B005345EEK
2002,4520,A26JK2M10K48TM,B004WHV4BQ
2341,4521,A3VHGUZCGYA4KK,B00C1BZX4O
838,4521,A3VHGUZCGYA4KK,B00BTAQA9U
2113,4522,AOUM75FA941HX,B0053ZLHMW
882,4523,A1DKIDBVB1OQ12,B004HSNCZQ
3886,4524,AKYDGCKCY7H9F,B000X9KLEI
2810,4525,A2GX4KWO3V42Z,B0016P39NI
2535,4525,A2GX4KWO3V42Z,B004774JCW
3452,4526,A1K02U5J7EB24U,B001KXHBJE
1158,4526,A1K02U5J7EB24U,B00421BISG
2009,4527,AAB08OWF00671,B0056ZAQYY
402,4527,AAB08OWF00671,B00ACIHBV6
